fire_id,fire_start_utc,fire_first_seen_utc,latitude,longitude,agency,source_csv,status,prediction_run_id,prediction_created_utc,lead_time_hours,model_b_candidate_nearest_distance_m,model_b_candidate_hit_within_1000m,model_b_candidate_hit_within_5000m,model_b_candidate_hit_within_10000m,model_b_candidate_hit_within_25000m,model_a_candidate_nearest_distance_m,model_a_candidate_hit_within_1000m,model_a_candidate_hit_within_5000m,model_a_candidate_hit_within_10000m,model_a_candidate_hit_within_25000m,model_a_positive_nearest_distance_m,model_a_positive_hit_within_1000m,model_a_positive_hit_within_5000m,model_a_positive_hit_within_10000m,model_a_positive_hit_within_25000m
2026_AB_PWF-020-2026,2026-06-13T17:00:00+00:00,2026-06-14T22:53:06.933020+00:00,57.2334,-118.0522,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260607_211205,2026-06-07T21:12:05+00:00,139.79861111111111,34585.28019709965,0,0,0,0,33646.39068540598,0,0,0,0,33646.39068540598,0,0,0,0
2026_AB_MWF-026-2026,2026-06-14T13:55:00+00:00,2026-06-14T22:53:06.933020+00:00,56.2474,-111.854,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260613_234037,2026-06-13T23:40:37+00:00,14.239722222222222,11729.663835402238,0,0,0,1,11729.663835402238,0,0,0,1,11729.663835402238,0,0,0,1
2026_AB_GWF-045-2026,2026-06-17T17:23:00+00:00,2026-06-18T03:17:02.807151+00:00,54.8654,-119.1752,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260616_224141,2026-06-16T22:41:41+00:00,18.68861111111111,10870.497362994538,0,0,0,1,10870.497362994538,0,0,0,1,10870.497362994538,0,0,0,1
2026_AB_EWF-034-2026,2026-06-19T00:00:00+00:00,2026-06-19T21:17:02.507474+00:00,53.5577,-116.3311,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260618_211701,2026-06-18T21:17:01+00:00,2.716388888888889,17043.268268442076,0,0,0,1,17043.268268442076,0,0,0,1,17043.268268442076,0,0,0,1
2026_AB_EWF-035-2026,2026-06-19T10:03:00+00:00,2026-06-19T21:17:02.507474+00:00,53.564,-116.3314,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260619_091701,2026-06-19T09:17:01+00:00,0.7663888888888889,16074.721756010656,0,0,0,1,16074.721756010656,0,0,0,1,16074.721756010656,0,0,0,1
2026_AB_SWF-040-2026,2026-06-20T15:55:00+00:00,2026-06-21T06:17:02.443988+00:00,55.3698,-115.7775,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260620_151701,2026-06-20T15:17:01+00:00,0.6330555555555556,905.9099067018144,1,1,1,1,905.9099067018144,1,1,1,1,905.9099067018144,1,1,1,1
2026_AB_SWF-041-2026,2026-06-22T12:45:00+00:00,2026-06-23T00:17:02.596378+00:00,56.7586,-115.396,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260622_121701,2026-06-22T12:17:01+00:00,0.4663888888888889,30908.22793033596,0,0,0,0,30908.22793033596,0,0,0,0,30908.22793033596,0,0,0,0
2026_AB_SWF-042-2026,2026-06-22T15:00:00+00:00,2026-06-23T00:17:02.596378+00:00,57.2593,-115.5062,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260622_121701,2026-06-22T12:17:01+00:00,2.716388888888889,51946.181054871566,0,0,0,0,51946.181054871566,0,0,0,0,51946.181054871566,0,0,0,0
2026_AB_HWF-052-2026,2026-06-23T18:33:00+00:00,2026-06-24T03:17:02.969716+00:00,59.2067,-116.4835,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260623_181701,2026-06-23T18:17:01+00:00,0.2663888888888889,9614.676414039815,0,0,1,1,9614.676414039815,0,0,1,1,9614.676414039815,0,0,1,1
2026_AB_HWF-046-2026,2026-06-23T15:53:00+00:00,2026-06-24T03:17:02.969716+00:00,59.6861,-118.0344,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260623_151701,2026-06-23T15:17:01+00:00,0.5997222222222223,4817.049779066666,0,1,1,1,4817.049779066666,0,1,1,1,4817.049779066666,0,1,1,1
